X,Y,ASCII,Foreground,Background
59,45,7,#FFFFFF,#333333
60,45,7,#FFFFFF,#333333
61,45,7,#FFFFFF,#333333
62,45,7,#FFFFFF,#333333
63,45,7,#FFFFFF,#333333
64,45,7,#FFFFFF,#333333
65,45,7,#FFFFFF,#333333
66,45,7,#FFFFFF,#333333
67,45,7,#FFFFFF,#333333
68,45,7,#FFFFFF,#333333
69,45,7,#FFFFFF,#333333
70,45,7,#FFFFFF,#333333
71,45,7,#FFFFFF,#333333
72,45,7,#FFFFFF,#333333
73,45,7,#FFFFFF,#333333
74,45,7,#FFFFFF,#333333
75,45,7,#FFFFFF,#333333
76,45,7,#FFFFFF,#333333
77,45,7,#FFFFFF,#333333
78,45,7,#FFFFFF,#333333
79,45,7,#FFFFFF,#333333
80,45,7,#FFFFFF,#333333
81,45,7,#FFFFFF,#333333
82,45,7,#FFFFFF,#333333
83,45,7,#FFFFFF,#333333
84,45,7,#FFFFFF,#333333
0,46,7,#FFFFFF,#333333
1,46,7,#FFFFFF,#333333
2,46,7,#FFFFFF,#333333
3,46,7,#FFFFFF,#333333
4,46,7,#FFFFFF,#333333
5,46,7,#FFFFFF,#333333
6,46,7,#FFFFFF,#333333
7,46,7,#FFFFFF,#333333
8,46,7,#FFFFFF,#333333
9,46,7,#FFFFFF,#333333
10,46,7,#FFFFFF,#333333
11,46,7,#FFFFFF,#333333
12,46,7,#FFFFFF,#333333
13,46,7,#FFFFFF,#333333
14,46,7,#FFFFFF,#333333
15,46,7,#FFFFFF,#333333
16,46,7,#FFFFFF,#333333
17,46,7,#FFFFFF,#333333
18,46,7,#FFFFFF,#333333
19,46,7,#FFFFFF,#333333
20,46,7,#FFFFFF,#333333
21,46,7,#FFFFFF,#333333
22,46,7,#FFFFFF,#333333
23,46,7,#FFFFFF,#333333
24,46,7,#FFFFFF,#333333
25,46,7,#FFFFFF,#333333
26,46,7,#FFFFFF,#333333
27,46,7,#FFFFFF,#333333
28,46,7,#FFFFFF,#333333
29,46,7,#FFFFFF,#333333
30,46,7,#FFFFFF,#333333
31,46,7,#FFFFFF,#333333
32,46,7,#FFFFFF,#333333
33,46,7,#FFFFFF,#333333
34,46,7,#FFFFFF,#333333
35,46,7,#FFFFFF,#333333
36,46,7,#FFFFFF,#333333
37,46,7,#FFFFFF,#333333
38,46,7,#FFFFFF,#333333
39,46,7,#FFFFFF,#333333
40,46,7,#FFFFFF,#333333
41,46,7,#FFFFFF,#333333
42,46,7,#FFFFFF,#333333
43,46,7,#FFFFFF,#333333
44,46,7,#FFFFFF,#333333
45,46,7,#FFFFFF,#333333
46,46,7,#FFFFFF,#333333
47,46,7,#FFFFFF,#333333
48,46,7,#FFFFFF,#333333
49,46,7,#FFFFFF,#333333
50,46,7,#FFFFFF,#333333
51,46,7,#FFFFFF,#333333
52,46,7,#FFFFFF,#333333
53,46,7,#FFFFFF,#333333
54,46,7,#FFFFFF,#333333
55,46,7,#FFFFFF,#333333
56,46,7,#FFFFFF,#333333
57,46,7,#FFFFFF,#333333
58,46,7,#FFFFFF,#333333
59,46,7,#FFFFFF,#333333
60,46,7,#FFFFFF,#333333
61,46,7,#FFFFFF,#333333
62,46,7,#FFFFFF,#333333
63,46,7,#FFFFFF,#333333
64,46,7,#FFFFFF,#333333
65,46,7,#FFFFFF,#333333
66,46,7,#FFFFFF,#333333
67,46,7,#FFFFFF,#333333
68,46,7,#FFFFFF,#333333
69,46,7,#FFFFFF,#333333
70,46,7,#FFFFFF,#333333
71,46,7,#FFFFFF,#333333
72,46,7,#FFFFFF,#333333
73,46,7,#FFFFFF,#333333
74,46,7,#FFFFFF,#333333
75,46,7,#FFFFFF,#333333
76,46,7,#FFFFFF,#333333
77,46,7,#FFFFFF,#333333
78,46,7,#FFFFFF,#333333
79,46,7,#FFFFFF,#333333
80,46,7,#FFFFFF,#333333
81,46,7,#FFFFFF,#333333
82,46,7,#FFFFFF,#333333
83,46,7,#FFFFFF,#333333
84,46,7,#FFFFFF,#333333
0,47,7,#FFFFFF,#333333
1,47,7,#FFFFFF,#333333
2,47,7,#FFFFFF,#333333
3,47,7,#FFFFFF,#333333
4,47,7,#FFFFFF,#333333
5,47,7,#FFFFFF,#333333
6,47,7,#FFFFFF,#333333
7,47,7,#FFFFFF,#333333
8,47,7,#FFFFFF,#333333
9,47,7,#FFFFFF,#333333
10,47,7,#FFFFFF,#333333
11,47,7,#FFFFFF,#333333
12,47,7,#FFFFFF,#333333
13,47,7,#FFFFFF,#333333
14,47,7,#FFFFFF,#333333
15,47,7,#FFFFFF,#333333
16,47,7,#FFFFFF,#333333
17,47,7,#FFFFFF,#333333
18,47,7,#FFFFFF,#333333
19,47,7,#FFFFFF,#333333
20,47,7,#FFFFFF,#333333
21,47,7,#FFFFFF,#333333
22,47,7,#FFFFFF,#333333
23,47,7,#FFFFFF,#333333
24,47,7,#FFFFFF,#333333
25,47,7,#FFFFFF,#333333
26,47,7,#FFFFFF,#333333
27,47,7,#FFFFFF,#333333
28,47,7,#FFFFFF,#333333
29,47,7,#FFFFFF,#333333
30,47,7,#FFFFFF,#333333
31,47,7,#FFFFFF,#333333
32,47,7,#FFFFFF,#333333
33,47,7,#FFFFFF,#333333
34,47,7,#FFFFFF,#333333
35,47,7,#FFFFFF,#333333
36,47,7,#FFFFFF,#333333
37,47,7,#FFFFFF,#333333
38,47,7,#FFFFFF,#333333
39,47,7,#FFFFFF,#333333
40,47,7,#FFFFFF,#333333
41,47,7,#FFFFFF,#333333
42,47,7,#FFFFFF,#333333
43,47,7,#FFFFFF,#333333
44,47,7,#FFFFFF,#333333
45,47,7,#FFFFFF,#333333
46,47,7,#FFFFFF,#333333
47,47,7,#FFFFFF,#333333
48,47,7,#FFFFFF,#333333
49,47,7,#FFFFFF,#333333
50,47,7,#FFFFFF,#333333
51,47,7,#FFFFFF,#333333
52,47,7,#FFFFFF,#333333
53,47,7,#FFFFFF,#333333
54,47,7,#FFFFFF,#333333
55,47,7,#FFFFFF,#333333
56,47,7,#FFFFFF,#333333
57,47,7,#FFFFFF,#333333
58,47,7,#FFFFFF,#333333
59,47,7,#FFFFFF,#333333
60,47,7,#FFFFFF,#333333
61,47,7,#FFFFFF,#333333
62,47,7,#FFFFFF,#333333
63,47,7,#FFFFFF,#333333
64,47,7,#FFFFFF,#333333
65,47,7,#FFFFFF,#333333
66,47,7,#FFFFFF,#333333
67,47,7,#FFFFFF,#333333
68,47,7,#FFFFFF,#333333
69,47,7,#FFFFFF,#333333
70,47,7,#FFFFFF,#333333
71,47,7,#FFFFFF,#333333
72,47,7,#FFFFFF,#333333
73,47,7,#FFFFFF,#333333
74,47,7,#FFFFFF,#333333
75,47,7,#FFFFFF,#333333
76,47,7,#FFFFFF,#333333
77,47,7,#FFFFFF,#333333
78,47,7,#FFFFFF,#333333
79,47,7,#FFFFFF,#333333
80,47,7,#FFFFFF,#333333
81,47,7,#FFFFFF,#333333
82,47,7,#FFFFFF,#333333
83,47,7,#FFFFFF,#333333
84,47,7,#FFFFFF,#333333
0,48,7,#FFFFFF,#333333
1,48,7,#FFFFFF,#333333
2,48,7,#FFFFFF,#333333
3,48,7,#FFFFFF,#333333
4,48,7,#FFFFFF,#333333
5,48,7,#FFFFFF,#333333
6,48,7,#FFFFFF,#333333
7,48,7,#FFFFFF,#333333
8,48,7,#FFFFFF,#333333
9,48,7,#FFFFFF,#333333
10,48,7,#FFFFFF,#333333
11,48,7,#FFFFFF,#333333
12,48,7,#FFFFFF,#333333
13,48,7,#FFFFFF,#333333
14,48,7,#FFFFFF,#333333
15,48,7,#FFFFFF,#333333
16,48,7,#FFFFFF,#333333
17,48,7,#FFFFFF,#333333
18,48,7,#FFFFFF,#333333
19,48,7,#FFFFFF,#333333
20,48,7,#FFFFFF,#333333
21,48,7,#FFFFFF,#333333
22,48,7,#8C66FF,#333333
23,48,7,#FFFFFF,#333333
24,48,7,#FFFFFF,#333333
25,48,7,#FFFFFF,#333333
26,48,7,#FFFFFF,#333333
27,48,7,#FFFFFF,#333333
28,48,7,#FFFFFF,#333333
29,48,7,#FFFFFF,#333333
30,48,7,#FFFFFF,#333333
31,48,7,#FFFFFF,#333333
32,48,7,#FFFFFF,#333333
33,48,7,#FFFFFF,#333333
34,48,7,#FFFFFF,#333333
35,48,7,#FFFFFF,#333333
36,48,7,#FFFFFF,#333333
37,48,7,#FFFFFF,#333333
38,48,7,#FFFFFF,#333333
39,48,7,#FFFFFF,#333333
40,48,7,#FFFFFF,#333333
41,48,7,#FFFFFF,#333333
42,48,7,#FFFFFF,#333333
43,48,7,#FFFFFF,#333333
44,48,7,#FFFFFF,#333333
45,48,7,#FFFFFF,#333333
46,48,7,#FFFFFF,#333333
47,48,7,#FFFFFF,#333333
48,48,7,#FFFFFF,#333333
49,48,7,#FFFFFF,#333333
50,48,7,#FFFFFF,#333333
51,48,7,#FFFFFF,#333333
52,48,7,#FFFFFF,#333333
53,48,7,#FFFFFF,#333333
54,48,7,#FFFFFF,#333333
55,48,7,#FFFFFF,#333333
56,48,7,#FFFFFF,#333333
57,48,7,#FFFFFF,#333333
58,48,7,#FFFFFF,#333333
59,48,7,#FFFFFF,#333333
60,48,7,#FFFFFF,#333333
61,48,7,#FFFFFF,#333333
62,48,7,#FFFFFF,#333333
63,48,7,#FFFFFF,#333333
64,48,7,#FFFFFF,#333333
65,48,7,#FFFFFF,#333333
66,48,7,#FFFFFF,#333333
67,48,7,#FFFFFF,#333333
68,48,7,#FFFFFF,#333333
69,48,7,#FFFFFF,#333333
70,48,7,#FFFFFF,#333333
71,48,7,#FFFFFF,#333333
72,48,7,#FFFFFF,#333333
73,48,7,#FFFFFF,#333333
74,48,7,#FFFFFF,#333333
75,48,7,#FFFFFF,#333333
76,48,7,#FFFFFF,#333333
77,48,7,#FFFFFF,#333333
78,48,7,#FFFFFF,#333333
79,48,7,#FFFFFF,#333333
80,48,7,#FFFFFF,#333333
81,48,7,#FFFFFF,#333333
82,48,7,#FFFFFF,#333333
83,48,7,#FFFFFF,#333333
84,48,7,#FFFFFF,#333333
0,49,7,#FFFFFF,#333333
1,49,7,#FFFFFF,#333333
2,49,7,#FFFFFF,#333333
3,49,7,#FFFFFF,#333333
4,49,7,#FFFFFF,#333333
5,49,7,#FFFFFF,#333333
6,49,7,#FFFFFF,#333333
7,49,7,#FFFFFF,#333333
8,49,7,#FFFFFF,#333333
9,49,7,#FFFFFF,#333333
10,49,7,#FFFFFF,#333333
11,49,7,#FFFFFF,#333333
12,49,7,#FFFFFF,#333333
13,49,7,#FFFFFF,#333333
14,49,7,#FFFFFF,#333333
15,49,7,#FFFFFF,#333333
16,49,7,#FFFFFF,#333333
17,49,7,#FFFFFF,#333333
18,49,7,#FFFFFF,#333333
19,49,7,#FFFFFF,#333333
20,49,7,#FFFFFF,#333333
21,49,7,#FFFFFF,#333333
22,49,7,#FFFFFF,#333333
23,49,7,#FFFFFF,#333333
24,49,7,#FFFFFF,#333333
25,49,7,#FFFFFF,#333333
26,49,7,#FFFFFF,#333333
27,49,7,#FFFFFF,#333333
28,49,7,#FFFFFF,#333333
29,49,7,#FFFFFF,#333333
30,49,7,#FFFFFF,#333333
31,49,7,#FFFFFF,#333333
32,49,7,#FFFFFF,#333333
33,49,7,#FFFFFF,#333333
34,49,7,#FFFFFF,#333333
35,49,7,#FFFFFF,#333333
36,49,7,#FFFFFF,#333333
37,49,7,#FFFFFF,#333333
38,49,7,#FFFFFF,#333333
39,49,7,#FFFFFF,#333333
40,49,7,#FFFFFF,#333333
41,49,7,#FFFFFF,#333333
42,49,7,#FFFFFF,#333333
43,49,7,#FFFFFF,#333333
44,49,7,#FFFFFF,#333333
45,49,7,#FFFFFF,#333333
46,49,7,#FFFFFF,#333333
47,49,7,#FFFFFF,#333333
48,49,7,#8C66FF,#333333
49,49,7,#FFFFFF,#333333
50,49,7,#FFFFFF,#333333
51,49,7,#FFFFFF,#333333
52,49,7,#FFFFFF,#333333
53,49,7,#FFFFFF,#333333
54,49,7,#FFFFFF,#333333
55,49,7,#FFFFFF,#333333
56,49,7,#FFFFFF,#333333
57,49,7,#FFFFFF,#333333
58,49,7,#FFFFFF,#333333
59,49,7,#FFFFFF,#333333
60,49,7,#FFFFFF,#333333
61,49,7,#FFFFFF,#333333
62,49,7,#FFFFFF,#333333
63,49,7,#FFFFFF,#333333
64,49,7,#FFFFFF,#333333
65,49,7,#FFFFFF,#333333
66,49,7,#FFFFFF,#333333
67,49,7,#FFFFFF,#333333
68,49,7,#FFFFFF,#333333
69,49,7,#FFFFFF,#333333
70,49,7,#FFFFFF,#333333
71,49,7,#FFFFFF,#333333
72,49,7,#FFFFFF,#333333
73,49,7,#FFFFFF,#333333
74,49,7,#FFFFFF,#333333
75,49,7,#FFFFFF,#333333
76,49,7,#FFFFFF,#333333
77,49,7,#FFFFFF,#333333
78,49,7,#FFFFFF,#333333
79,49,7,#FFFFFF,#333333
80,49,7,#FFFFFF,#333333
81,49,7,#FFFFFF,#333333
82,49,7,#FFFFFF,#333333
83,49,7,#FFFFFF,#333333
84,49,7,#FFFFFF,#333333
0,50,7,#FFFFFF,#333333
1,50,7,#FFFFFF,#333333
2,50,7,#FFFFFF,#333333
3,50,7,#FFFFFF,#333333
4,50,7,#8C66FF,#333333
5,50,7,#FFFFFF,#333333
6,50,7,#FFFFFF,#333333
7,50,7,#FFFFFF,#333333
8,50,7,#FFFFFF,#333333
9,50,7,#FFFFFF,#333333
10,50,7,#FFFFFF,#333333
11,50,7,#FFFFFF,#333333
12,50,7,#FFFFFF,#333333
13,50,7,#FFFFFF,#333333
14,50,7,#FFFFFF,#333333
15,50,7,#FFFFFF,#333333
16,50,7,#FFFFFF,#333333
17,50,7,#FFFFFF,#333333
18,50,7,#FFFFFF,#333333
19,50,7,#FFFFFF,#333333
20,50,7,#FFFFFF,#333333
21,50,7,#FFFFFF,#333333
22,50,7,#FFFFFF,#333333
23,50,7,#FFFFFF,#333333
24,50,7,#FFFFFF,#333333
25,50,7,#FFFFFF,#333333
26,50,7,#FFFFFF,#333333
27,50,7,#FFFFFF,#333333
28,50,7,#FFFFFF,#333333
29,50,7,#FFFFFF,#333333
30,50,7,#FFFFFF,#333333
31,50,7,#66B2FF,#333333
32,50,7,#FFFFFF,#333333
33,50,7,#FFFFFF,#333333
34,50,7,#FFFFFF,#333333
35,50,7,#FFFFFF,#333333
36,50,7,#FFFFFF,#333333
37,50,7,#FFFFFF,#333333
38,50,7,#FFFFFF,#333333
39,50,7,#FFFFFF,#333333
40,50,7,#FFFFFF,#333333
41,50,7,#FFFFFF,#333333
42,50,7,#FFFFFF,#333333
43,50,7,#FFFFFF,#333333
44,50,7,#FFFFFF,#333333
45,50,7,#FFFFFF,#333333
46,50,7,#FFFFFF,#333333
47,50,7,#FFFFFF,#333333
48,50,7,#FFFFFF,#333333
49,50,7,#FFFFFF,#333333
50,50,7,#FFFFFF,#333333
51,50,7,#FFFFFF,#333333
52,50,7,#FFFFFF,#333333
53,50,7,#FFFFFF,#333333
54,50,7,#FFFFFF,#333333
55,50,7,#FFFFFF,#333333
56,50,7,#FFFFFF,#333333
57,50,7,#FFFFFF,#333333
58,50,7,#FFFFFF,#333333
59,50,7,#FFFFFF,#333333
60,50,7,#FFFFFF,#333333
61,50,7,#FFFFFF,#333333
62,50,7,#FFFFFF,#333333
63,50,7,#FFFFFF,#333333
64,50,7,#FFFFFF,#333333
65,50,7,#FFFFFF,#333333
66,50,7,#FFFFFF,#333333
67,50,7,#FFFFFF,#333333
68,50,7,#FFFFFF,#333333
69,50,7,#FFFFFF,#333333
70,50,7,#FFFFFF,#333333
71,50,7,#FFFFFF,#333333
72,50,7,#FFFFFF,#333333
73,50,7,#FFFFFF,#333333
74,50,7,#FFFFFF,#333333
75,50,7,#FFFFFF,#333333
76,50,7,#FFFFFF,#333333
77,50,7,#FFFFFF,#333333
78,50,7,#FFFFFF,#333333
79,50,7,#FFFFFF,#333333
80,50,7,#FFFFFF,#333333
81,50,7,#FFFFFF,#333333
82,50,7,#FFFFFF,#333333
83,50,7,#FFFFFF,#333333
84,50,7,#FFFFFF,#333333
0,51,7,#FFFFFF,#333333
1,51,7,#FFFFFF,#333333
2,51,7,#FFFFFF,#333333
3,51,7,#FFFFFF,#333333
4,51,7,#FFFFFF,#333333
5,51,7,#FFFFFF,#333333
6,51,7,#FFFFFF,#333333
7,51,7,#FFFFFF,#333333
8,51,7,#FFFFFF,#333333
9,51,7,#FFFFFF,#333333
10,51,7,#FFFFFF,#333333
11,51,7,#FFFFFF,#333333
12,51,7,#FFFFFF,#333333
13,51,7,#FFFFFF,#333333
14,51,7,#FFFFFF,#333333
15,51,7,#FFFFFF,#333333
16,51,7,#FFFFFF,#333333
17,51,7,#FFFFFF,#333333
18,51,7,#FFFFFF,#333333
19,51,7,#FFFFFF,#333333
20,51,7,#FFFFFF,#333333
21,51,7,#FFFFFF,#333333
22,51,7,#FFFFFF,#333333
23,51,7,#FFFFFF,#333333
24,51,7,#FFFFFF,#333333
25,51,7,#FFFFFF,#333333
26,51,7,#FFFFFF,#333333
27,51,7,#FFFFFF,#333333
28,51,7,#FFFFFF,#333333
29,51,7,#FFFFFF,#333333
30,51,7,#FFFFFF,#333333
31,51,7,#FFFFFF,#333333
32,51,7,#FFFFFF,#333333
33,51,7,#FFFFFF,#333333
34,51,7,#FFFFFF,#333333
35,51,7,#FFFFFF,#333333
36,51,7,#FFFFFF,#333333
37,51,7,#FFFFFF,#333333
38,51,7,#FFFFFF,#333333
39,51,7,#FFFFFF,#333333
40,51,7,#FFFFFF,#333333
41,51,7,#FFFFFF,#333333
42,51,7,#FFFFFF,#333333
43,51,7,#FFFFFF,#333333
44,51,7,#FFFFFF,#333333
45,51,7,#FFFFFF,#333333
46,51,7,#FFFFFF,#333333
47,51,7,#FFFFFF,#333333
48,51,7,#FFFFFF,#333333
49,51,7,#FFFFFF,#333333
50,51,7,#FFFFFF,#333333
51,51,7,#FFFFFF,#333333
52,51,7,#FFFFFF,#333333
53,51,7,#FFFFFF,#333333
54,51,7,#FFFFFF,#333333
55,51,7,#66B2FF,#333333
56,51,7,#FFFFFF,#333333
57,51,7,#FFFFFF,#333333
58,51,7,#FFFFFF,#333333
59,51,7,#FFFFFF,#333333
60,51,7,#FFFFFF,#333333
61,51,7,#FFFFFF,#333333
62,51,7,#FFFFFF,#333333
63,51,7,#FFFFFF,#333333
64,51,7,#FFFFFF,#333333
65,51,7,#FFFFFF,#333333
66,51,7,#FFFFFF,#333333
67,51,7,#FFFFFF,#333333
68,51,7,#FFFFFF,#333333
69,51,7,#FFFFFF,#333333
70,51,7,#FFFFFF,#333333
71,51,7,#FFFFFF,#333333
72,51,7,#FFFFFF,#333333
73,51,7,#FFFFFF,#333333
74,51,7,#FFFFFF,#333333
75,51,7,#FFFFFF,#333333
76,51,7,#FFFFFF,#333333
77,51,7,#FFFFFF,#333333
78,51,7,#FFFFFF,#333333
79,51,7,#FFFFFF,#333333
80,51,7,#FFFFFF,#333333
81,51,7,#FFFFFF,#333333
82,51,7,#FFFFFF,#333333
83,51,7,#FFFFFF,#333333
84,51,7,#FFFFFF,#333333
0,52,7,#FFFFFF,#333333
1,52,7,#FFFFFF,#333333
2,52,7,#FFFFFF,#333333
3,52,7,#FFFFFF,#333333
4,52,7,#FFFFFF,#333333
5,52,7,#FFFFFF,#333333
6,52,7,#FFFFFF,#333333
7,52,7,#FFFFFF,#333333
8,52,7,#FFFFFF,#333333
9,52,7,#FFFFFF,#333333
10,52,7,#FFFFFF,#333333
11,52,7,#FFFFFF,#333333
12,52,7,#FFFFFF,#333333
13,52,7,#FFFFFF,#333333
14,52,7,#FFFFFF,#333333
15,52,7,#FFFFFF,#333333
16,52,7,#FFFFFF,#333333
17,52,7,#FFFFFF,#333333
18,52,7,#FFFFFF,#333333
19,52,7,#FFFFFF,#333333
20,52,7,#FFFFFF,#333333
21,52,7,#FFFFFF,#333333
22,52,7,#FFFFFF,#333333
23,52,7,#FFFFFF,#333333
24,52,7,#FFFFFF,#333333
25,52,7,#FFFFFF,#333333
26,52,7,#FFFFFF,#333333
27,52,7,#FFFFFF,#333333
28,52,7,#FFFFFF,#333333
29,52,7,#FFFFFF,#333333
30,52,7,#FFFFFF,#333333
31,52,7,#FFFFFF,#333333
32,52,7,#FFFFFF,#333333
33,52,7,#FFFFFF,#333333
34,52,7,#FFFFFF,#333333
35,52,7,#FFFFFF,#333333
36,52,7,#FFFFFF,#333333
37,52,7,#FFFFFF,#333333
38,52,7,#FFFFFF,#333333
39,52,7,#FFFFFF,#333333
40,52,7,#FFFFFF,#333333
41,52,7,#FFFFFF,#333333
42,52,7,#FFFFFF,#333333
43,52,7,#FFFFFF,#333333
44,52,7,#FFFFFF,#333333
45,52,7,#FFFFFF,#333333
46,52,7,#FFFFFF,#333333
47,52,7,#FFFFFF,#333333
48,52,7,#FFFFFF,#333333
49,52,7,#FFFFFF,#333333
50,52,7,#FFFFFF,#333333
51,52,7,#FFFFFF,#333333
52,52,7,#FFFFFF,#333333
53,52,7,#FFFFFF,#333333
54,52,7,#FFFFFF,#333333
55,52,7,#FFFFFF,#333333
56,52,7,#FFFFFF,#333333
57,52,7,#FFFFFF,#333333
58,52,7,#FFFFFF,#333333
59,52,7,#FFFFFF,#333333
60,52,7,#FFFFFF,#333333
61,52,7,#FFFFFF,#333333
62,52,7,#FFFFFF,#333333
63,52,7,#FFFFFF,#333333
64,52,7,#FFFFFF,#333333
65,52,7,#FFFFFF,#333333
66,52,7,#FFFFFF,#333333
67,52,7,#FFFFFF,#333333
68,52,7,#FFFFFF,#333333
69,52,7,#FFFFFF,#333333
70,52,7,#FFFFFF,#333333
71,52,7,#FFFFFF,#333333
72,52,7,#FFFFFF,#333333
73,52,7,#FFFFFF,#333333
74,52,7,#FFFFFF,#333333
75,52,7,#FFFFFF,#333333
76,52,7,#FFFFFF,#333333
77,52,7,#FFFFFF,#333333
78,52,7,#FFFFFF,#333333
79,52,7,#FFFFFF,#333333
80,52,7,#FFFFFF,#333333
81,52,7,#FFFFFF,#333333
82,52,7,#FFFFFF,#333333
83,52,7,#FFFFFF,#333333
84,52,7,#FFFFFF,#333333
0,53,7,#FFFFFF,#333333
1,53,7,#FFFFFF,#333333
2,53,7,#FFFFFF,#333333
3,53,7,#FFFFFF,#333333
4,53,7,#FFFFFF,#333333
5,53,7,#FFFFFF,#333333
6,53,7,#FFFFFF,#333333
7,53,7,#FFFFFF,#333333
8,53,7,#FFFFFF,#333333
9,53,7,#FFFFFF,#333333
10,53,7,#FFFFFF,#333333
11,53,7,#FFFFFF,#333333
12,53,7,#FFFFFF,#333333
13,53,7,#FFFFFF,#333333
14,53,7,#FFFFFF,#333333
15,53,7,#FFFFFF,#333333
16,53,7,#FFFFFF,#333333
17,53,7,#FFFFFF,#333333
18,53,7,#FFFFFF,#333333
19,53,7,#FFFFFF,#333333
20,53,7,#FFFFFF,#333333
21,53,7,#FFFFFF,#333333
22,53,7,#FFFFFF,#333333
23,53,7,#FFFFFF,#333333
24,53,7,#FFFFFF,#333333
25,53,7,#FFFFFF,#333333
26,53,7,#FFFFFF,#333333
27,53,7,#FFFFFF,#333333
28,53,7,#FFFFFF,#333333
29,53,7,#FFFFFF,#333333
30,53,7,#FFFFFF,#333333
31,53,7,#FFFFFF,#333333
32,53,7,#FFFFFF,#333333
33,53,7,#FFFFFF,#333333
34,53,7,#FFFFFF,#333333
35,53,7,#FFFFFF,#333333
36,53,7,#FFFFFF,#333333
37,53,7,#FFFFFF,#333333
38,53,7,#FFFFFF,#333333
39,53,7,#FFFFFF,#333333
40,53,7,#FFFFFF,#333333
41,53,7,#FFFFFF,#333333
42,53,7,#FFFFFF,#333333
43,53,7,#FFFFFF,#333333
44,53,7,#FFFFFF,#333333
45,53,7,#FFFFFF,#333333
46,53,7,#FFFFFF,#333333
47,53,7,#FFFFFF,#333333
48,53,7,#FFFFFF,#333333
49,53,7,#FFFFFF,#333333
50,53,7,#FFFFFF,#333333
51,53,7,#FFFFFF,#333333
52,53,7,#FFFFFF,#333333
53,53,7,#FFFFFF,#333333
54,53,7,#FFFFFF,#333333
55,53,7,#FFFFFF,#333333
56,53,7,#FFFFFF,#333333
57,53,7,#FFFFFF,#333333
58,53,7,#FFFFFF,#333333
59,53,7,#FFFFFF,#333333
60,53,7,#FFFFFF,#333333
61,53,7,#FFFFFF,#333333
62,53,7,#FFFFFF,#333333
63,53,7,#FFFFFF,#333333
64,53,7,#FFFFFF,#333333
65,53,7,#FFFFFF,#333333
66,53,7,#FFFFFF,#333333
67,53,7,#FFFFFF,#333333
68,53,7,#FFFFFF,#333333
69,53,7,#FFFFFF,#333333
70,53,7,#FFFFFF,#333333
71,53,7,#FFFFFF,#333333
72,53,7,#FFFFFF,#333333
73,53,7,#FFFFFF,#333333
74,53,7,#FFFFFF,#333333
75,53,7,#FFFFFF,#333333
76,53,7,#FFFFFF,#333333
77,53,7,#FFFFFF,#333333
78,53,7,#FFFFFF,#333333
79,53,7,#FFFFFF,#333333
80,53,7,#FFFFFF,#333333
81,53,7,#FFFFFF,#333333
82,53,7,#FFFFFF,#333333
83,53,7,#FFFFFF,#333333
84,53,7,#FFFFFF,#333333
0,54,7,#FFFFFF,#333333
1,54,7,#FFFFFF,#333333
2,54,7,#FFFFFF,#333333
3,54,7,#FFFFFF,#333333
4,54,7,#FFFFFF,#333333
5,54,7,#FFFFFF,#333333
6,54,7,#FFFFFF,#333333
7,54,7,#FFFFFF,#333333
8,54,7,#FFFFFF,#333333
9,54,7,#FFFFFF,#333333
10,54,7,#FFFFFF,#333333
11,54,7,#FFFFFF,#333333
12,54,7,#FFFFFF,#333333
13,54,7,#FFFFFF,#333333
14,54,7,#FFFFFF,#333333
15,54,7,#FFFFFF,#333333
16,54,7,#FFFFFF,#333333
17,54,7,#FFFFFF,#333333
18,54,7,#FFFFFF,#333333
19,54,7,#FFFFFF,#333333
20,54,7,#FFFFFF,#333333
21,54,7,#FFFFFF,#333333
22,54,7,#FFFFFF,#333333
23,54,7,#FFFFFF,#333333
24,54,7,#FFFFFF,#333333
25,54,7,#FFFFFF,#333333
26,54,7,#FFFFFF,#333333
27,54,7,#FFFFFF,#333333
28,54,7,#FFFFFF,#333333
29,54,7,#FFFFFF,#333333
30,54,7,#FFFFFF,#333333
31,54,7,#FFFFFF,#333333
32,54,7,#FFFFFF,#333333
33,54,7,#FFFFFF,#333333
34,54,7,#FFFFFF,#333333
35,54,7,#FFFFFF,#333333
36,54,7,#FFFFFF,#333333
37,54,7,#FFFFFF,#333333
38,54,7,#FFFFFF,#333333
39,54,7,#FFFFFF,#333333
40,54,7,#FFFFFF,#333333
41,54,7,#FFFFFF,#333333
42,54,7,#FFFFFF,#333333
43,54,7,#FFFFFF,#333333
44,54,7,#FFFFFF,#333333
45,54,7,#FFFFFF,#333333
46,54,7,#FFFFFF,#333333
47,54,7,#FFFFFF,#333333
48,54,7,#FFFFFF,#333333
49,54,7,#FFFFFF,#333333
50,54,7,#FFFFFF,#333333
51,54,7,#FFFFFF,#333333
52,54,7,#FFFFFF,#333333
53,54,7,#FFFFFF,#333333
54,54,7,#FFFFFF,#333333
55,54,7,#FFFFFF,#333333
56,54,7,#FFFFFF,#333333
57,54,7,#FFFFFF,#333333
58,54,7,#FFFFFF,#333333
59,54,7,#FFFFFF,#333333
60,54,7,#FFFFFF,#333333
61,54,7,#FFFFFF,#333333
62,54,7,#FFFFFF,#333333
63,54,7,#FFFFFF,#333333
64,54,7,#8C66FF,#333333
65,54,7,#FFFFFF,#333333
66,54,7,#FFFFFF,#333333
67,54,7,#FFFFFF,#333333
68,54,7,#FFFFFF,#333333
69,54,7,#FFFFFF,#333333
70,54,7,#FFFFFF,#333333
